pattern_type,length,run_idx,input_bits,output_bits,hamming_distance,error_rate,zeros_in,ones_in,flips_0_to_1,flips_1_to_0,p_0to1,p_1to0
all1,64,97,1111111111111111111111111111111111111111111111111111111111111111,1110111111111111111111111111111111111111111111111111111111111111,1,0.015625,0,64,0,1,,0.015625
all1,64,98,1111111111111111111111111111111111111111111111111111111111111111,1111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,64,0,0,,0.0
all1,64,99,1111111111111111111111111111111111111111111111111111111111111111,1111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,64,0,0,,0.0
all1,128,0,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111001111111111111111111111111111111111111101111111111110111111111111111111111111111,4,0.03125,0,128,0,4,,0.03125
all1,128,1,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,2,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,3,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,4,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,5,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111101111111111111111111111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,6,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101,1,0.0078125,0,128,0,1,,0.0078125
all1,128,7,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111111110,2,0.015625,0,128,0,2,,0.015625
all1,128,8,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,9,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,10,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,11,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,12,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,13,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,14,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,15,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111110111111111111111111111111111101111111111111111111111111110111111111111111111111111111111111111111111111111111,3,0.0234375,0,128,0,3,,0.0234375
all1,128,16,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111011111111111111111111111111110111111111111111111111111101111111,3,0.0234375,0,128,0,3,,0.0234375
all1,128,17,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,18,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,19,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,20,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111110111111111111111111111111111111101111111111111111111111111111111111111111111111111111111111111111111111,2,0.015625,0,128,0,2,,0.015625
all1,128,21,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111011,2,0.015625,0,128,0,2,,0.015625
all1,128,22,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,23,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111110111111111111111111111111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,24,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11011111111111111111101111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111111111111,3,0.0234375,0,128,0,3,,0.0234375
all1,128,25,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,26,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,27,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111011111111110111111111111111111111111111111111111111111111111111111111111,2,0.015625,0,128,0,2,,0.015625
all1,128,28,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111110111111111111111111111111111111111111111111110111111111111111111111111111111111111111111,2,0.015625,0,128,0,2,,0.015625
all1,128,29,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,30,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111101111111111111111111111111111111111111111111111111111111111111111111111111110111,2,0.015625,0,128,0,2,,0.015625
all1,128,31,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,10111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111011111111111111111111111101111111,3,0.0234375,0,128,0,3,,0.0234375
all1,128,32,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11101110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111011111111111111011111111111111,4,0.03125,0,128,0,4,,0.03125
all1,128,33,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111011101111111111,2,0.015625,0,128,0,2,,0.015625
all1,128,34,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,35,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,36,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,37,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,38,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111110111111111111111111111111111111111110111111111111111111111111111111111111111111111111111111111111111,2,0.015625,0,128,0,2,,0.015625
all1,128,39,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,40,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111011111111111111111111111111111111111111111111111111101111,2,0.015625,0,128,0,2,,0.015625
all1,128,41,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,42,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111011111111111111111111111111011111111111111111111111111111111111111111111,2,0.015625,0,128,0,2,,0.015625
all1,128,43,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,44,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,45,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,46,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111011111111,2,0.015625,0,128,0,2,,0.015625
all1,128,47,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11110111111111101111111111111111111111111111111111111111111111111111111111111111111110111111111111111111111111111111111111011111,4,0.03125,0,128,0,4,,0.03125
all1,128,48,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,49,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,50,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111110111111111111111111111111111101111111111111111111111111111111111111111111111111111,2,0.015625,0,128,0,2,,0.015625
all1,128,51,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111110111111111111111111111101111111111111111111111111111111111011111111110111111111111111111111111111111111,4,0.03125,0,128,0,4,,0.03125
all1,128,52,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111110111111111111111111111111110111111111111110111111111111111111111111111111111111111111111111111111111111111111111101111111,4,0.03125,0,128,0,4,,0.03125
all1,128,53,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,54,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111011111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,55,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,56,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111101111110111111111111111111011111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111111,4,0.03125,0,128,0,4,,0.03125
all1,128,57,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,58,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111110111111101111111111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,3,0.0234375,0,128,0,3,,0.0234375
all1,128,59,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111011111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,60,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111011111111111111111111111111111111011111111111111111111111111111111111111111111111111111111111111111111101111111111111111111,3,0.0234375,0,128,0,3,,0.0234375
all1,128,61,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111110111111111111111111111111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,62,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,63,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,64,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111011111111111111110111111111111111111111111111111111011111111111111111111111111111111111111111111111111111111111111111111,3,0.0234375,0,128,0,3,,0.0234375
all1,128,65,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111101111111111111111111111111111111111111111111111111111111111111111111111111111110111111111111111111111111,2,0.015625,0,128,0,2,,0.015625
all1,128,66,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,10111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,67,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,68,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111011111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,69,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111110111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111111111111,2,0.015625,0,128,0,2,,0.015625
all1,128,70,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111011111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,71,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111110111111111111111111111111111111111111111111111111110111111111111111111111,2,0.015625,0,128,0,2,,0.015625
all1,128,72,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,73,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111011111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,74,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111101111111111101111111111111111111111111111111111111111111,2,0.015625,0,128,0,2,,0.015625
all1,128,75,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111011111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,76,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,77,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,10111111111111111111111111111111111110111110111111111111111111111111111111111111111111111110111111111111111111111111111111111111,4,0.03125,0,128,0,4,,0.03125
all1,128,78,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111011111111111101,2,0.015625,0,128,0,2,,0.015625
all1,128,79,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111110111111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,80,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111101111111111111111111111011111111111111111111111111111111101111111111111111111111111111111111011111111111111,4,0.03125,0,128,0,4,,0.03125
all1,128,81,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111110111111111111111111111111111111111111101111111111111111111111111111111111111111111111111,2,0.015625,0,128,0,2,,0.015625
all1,128,82,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,83,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111011,1,0.0078125,0,128,0,1,,0.0078125
all1,128,84,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111011111111111,2,0.015625,0,128,0,2,,0.015625
all1,128,85,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,86,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,87,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,10111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,88,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,89,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,90,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111110111111011111111111111111111111111111111111111111111111111111111111111111111111111111111111110111,3,0.0234375,0,128,0,3,,0.0234375
all1,128,91,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,01111111111111111111111111111111111111111111111111111111111111111011111111111111111111111111111111111101111111111111111111111111,3,0.0234375,0,128,0,3,,0.0234375
all1,128,92,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,93,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111101111111111111111111111111111111111111111111111111111111111011111111111111111111111111111111111111111011111,3,0.0234375,0,128,0,3,,0.0234375
all1,128,94,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111110111111011111111111111011111111111111111111111111111111111111111111111111111111111111111111,3,0.0234375,0,128,0,3,,0.0234375
all1,128,95,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,96,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111110111111111111111111111111111111111111111111111111111111101111111111111111111111111111,2,0.015625,0,128,0,2,,0.015625
all1,128,97,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111111111111111111111111111111111111111,1,0.0078125,0,128,0,1,,0.0078125
all1,128,98,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,128,99,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,128,0,0,,0.0
all1,256,0,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111011111111111111111111111111111111111111111111011111111,2,0.0078125,0,256,0,2,,0.0078125
all1,256,1,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111111111111111111111111110111111111111111111111111111111111111111111111111111111110111111111111111111111111111101111111111,4,0.015625,0,256,0,4,,0.015625
all1,256,2,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1111111111111111111111111111110111111111111111111111111111111111111111111111111111111111111111111111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111,3,0.01171875,0,256,0,3,,0.01171875
all1,256,3,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111011111111001111111111111111111111111111,4,0.015625,0,256,0,4,,0.015625
all1,256,4,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1111111111111111111111111111111111111111111111111111111111111011111111111111011111111111111111111111111111111111111111111111111111111111111111111111111111111011111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,3,0.01171875,0,256,0,3,,0.01171875
all1,256,5,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1111111111111111111111111111111111111111111111111111111111111111111111111111111111110111111111111111111111111111111111111110111111111111011111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,3,0.01171875,0,256,0,3,,0.01171875
all1,256,6,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,0.0,0,256,0,0,,0.0
all1,256,7,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1111111111111111111111111111111111111101111111111111111111111111111111101111111111111111111111111111111111111111111101111111111111111111111111111011111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111011111,5,0.01953125,0,256,0,5,,0.01953125
all1,256,8,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111011111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111111111111111111111111111111111111111111011111111111111111111111111101,4,0.015625,0,256,0,4,,0.015625
all1,256,9,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1111111111111111111101111111111111111111111111111111111111111111111111111111111111111011111111111111111111111110111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111111111111111111111111011111111111111111011111111111,6,0.0234375,0,256,0,6,,0.0234375
